User_ID,UTC_Time,Account,Operation,Coin,Change,Remark
141795728,2022-01-11 22:58:34,Spot,Deposit,ETH,1.14381444,""
141795728,2022-01-11 23:00:39,Spot,Deposit,BTC,0.03599693,""
141795728,2022-01-11 23:02:33,Spot,Deposit,LINK,50.15840000,""
141795728,2022-01-11 23:03:33,Spot,Deposit,ADA,999.89000000,""
141795728,2022-01-11 23:06:04,Spot,Deposit,NEAR,49.98700000,""
141795728,2022-01-11 23:09:04,Spot,Deposit,AVAX,10.00000000,""
141795728,2022-01-11 23:10:41,Spot,Deposit,LUNA,11.50000000,""
141795728,2022-01-11 23:13:04,Spot,Test,MATIC,349.70000000,""
141795728,2022-03-12 04:08:04,Savings,Simple Earn Flexible Interest,XMR,0.00005029,""
141795728,2022-03-12 04:08:20,Savings,Simple Earn Flexible Interest,XRP,0.01060589,""
